shm get success, key=0x53340001, id=6750354
child :shm_addr=140105907302400
time delay:0.1098
time delay:0.1239
time delay:0.1338
time delay:0.2115
time delay:0.1996
time delay:0.1076
time delay:0.923
time delay:0.1286
time delay:0.923
time delay:0.847
time delay:0.897
time delay:0.1421
time delay:0.933
time delay:0.715
time delay:0.1732
time delay:0.963
time delay:0.662
time delay:0.760
time delay:0.766
time delay:0.785
time delay:0.763
time delay:0.823
time delay:0.1153
time delay:0.1437
time delay:0.681
time delay:0.1254
time delay:0.1319
time delay:0.1370
time delay:0.835
time delay:0.1242
time delay:0.1328
time delay:0.1792
time delay:0.805
time delay:0.1263
time delay:0.1958
time delay:0.1859
time delay:0.773
time delay:0.880
time delay:0.1252
time delay:0.1317
time delay:0.879
time delay:0.1419
time delay:0.1280
time delay:0.1335
time delay:0.858
time delay:0.1243
time delay:0.1297
time delay:0.1352
time delay:0.1195
time delay:0.1409
time delay:0.1022
time delay:0.1254
time delay:0.867
time delay:0.1280
time delay:0.1030
time delay:0.1323
time delay:0.1446
time delay:0.750
time delay:0.1270
time delay:0.1406
time delay:0.1235
time delay:0.794
time delay:0.767
time delay:0.736
time delay:0.811
time delay:0.1284
time delay:0.1400
time delay:0.1411
time delay:0.1917
time delay:0.1184
time delay:0.1334
time delay:0.1371
time delay:0.1299
time delay:0.1037
time delay:0.922
time delay:0.899
time delay:0.670
time delay:0.696
time delay:0.1326
time delay:0.1341
time delay:0.1342
time delay:0.1376
time delay:0.858
time delay:0.1256
time delay:0.1334
time delay:0.1357
time delay:0.1353
time delay:0.1347
time delay:0.1344
time delay:0.1228
time delay:0.1415
time delay:0.1025
time delay:0.1503
time delay:0.1187
time delay:0.1310
time delay:0.1321
time delay:0.1238
time delay:0.1356
time delay:0.1336
time delay:0.1247
time delay:0.1305
time delay:0.1413
time delay:0.1399
time delay:0.849
time delay:0.689
time delay:0.1291
time delay:0.714
time delay:0.1197
time delay:0.1251
time delay:0.1456
time delay:0.1540
time delay:0.1162
time delay:0.1176
time delay:0.1337
time delay:0.1478
time delay:0.832
time delay:0.1137
time delay:0.1100
time delay:0.1270
time delay:0.1362
time delay:0.1472
time delay:0.1635
time delay:0.1797
time delay:0.1934
time delay:0.764
time delay:0.323
time delay:0.154
time delay:0.1221
time delay:0.232
time delay:0.188
time delay:0.1191
time delay:0.925
time delay:0.781
time delay:0.2066
time delay:0.1156
time delay:0.1287
time delay:0.1320
time delay:0.441
time delay:0.893
time delay:0.908
time delay:0.819
time delay:0.788
time delay:0.807
time delay:0.801
time delay:0.553
time delay:0.736
time delay:0.1296
time delay:0.855
time delay:0.756
time delay:0.901
time delay:0.784
time delay:0.1179
time delay:0.1091
time delay:0.1290
time delay:0.1307
time delay:0.1383
time delay:0.913
time delay:0.913
time delay:0.1408
time delay:0.1151
time delay:0.804
time delay:0.1182
time delay:0.788
time delay:0.1215
time delay:0.1292
time delay:0.837
time delay:0.1386
time delay:0.826
time delay:0.1236
time delay:0.838
time delay:0.1320
time delay:0.838
time delay:0.675
time delay:0.1175
time delay:0.1212
time delay:0.283
time delay:0.936
time delay:0.218
time delay:0.538
time delay:0.1529
time delay:0.1480
time delay:0.1059
time delay:0.858
time delay:0.823
time delay:0.1221
time delay:0.1262
time delay:0.1358
time delay:0.479
time delay:0.79
time delay:0.793
time delay:0.1494
time delay:0.1522
time delay:0.1507
time delay:0.668
time delay:0.937
time delay:0.1259
time delay:0.1391
time delay:0.918
time delay:0.1199
time delay:0.1437
time delay:0.1449
time delay:0.1426
time delay:0.1447
time delay:0.1362
time delay:0.1495
time delay:0.1466
time delay:0.1434
time delay:0.1498
time delay:0.1505
time delay:0.1436
time delay:0.1412
time delay:0.1403
time delay:0.946
time delay:0.1426
time delay:0.930
time delay:0.859
time delay:0.1394
time delay:0.1426
time delay:0.1408
time delay:0.1479
time delay:0.1470
time delay:0.1404
time delay:0.1479
time delay:0.1404
time delay:0.1541
time delay:0.1196
time delay:0.848
time delay:0.1108
time delay:0.249
time delay:0.157
time delay:0.498
time delay:0.572
time delay:0.1778
time delay:0.1974
time delay:0.1350
time delay:0.761
time delay:0.1402
time delay:0.1120
time delay:0.854
time delay:0.867
time delay:0.1436
time delay:0.1375
time delay:0.1385
time delay:0.1475
time delay:0.1420
time delay:0.1470
time delay:0.1503
time delay:0.1481
time delay:0.729
time delay:0.1114
time delay:0.1290
time delay:0.1284
time delay:0.821
time delay:0.611
time delay:0.602
time delay:0.666
time delay:0.1212
time delay:0.805
time delay:0.780
time delay:0.1426
time delay:0.838
time delay:0.1325
time delay:0.914
time delay:0.709
time delay:0.765
time delay:0.1384
time delay:0.849
time delay:0.1359
time delay:0.1253
time delay:0.1260
time delay:0.1278
time delay:0.1284
time delay:0.1315
time delay:0.868
time delay:0.875
time delay:0.1007
time delay:0.1858
time delay:0.1267
time delay:0.1379
time delay:0.1305
time delay:0.1326
time delay:0.1366
time delay:0.1261
time delay:0.1322
time delay:0.1378
time delay:0.810
time delay:0.1245
time delay:0.1332
time delay:0.1368
time delay:0.877
time delay:0.1767
time delay:0.837
time delay:0.1052
time delay:0.1997
time delay:0.1456
time delay:0.703
time delay:0.1236
time delay:0.875
time delay:0.743
time delay:0.792
time delay:0.817
time delay:0.737
time delay:0.728
time delay:0.790
time delay:0.784
time delay:0.794
time delay:0.1298
time delay:0.772
time delay:0.727
time delay:0.1329
time delay:0.1314
time delay:0.1307
time delay:0.1412
time delay:0.974
time delay:0.844
time delay:0.827
time delay:0.590
time delay:0.1357
time delay:0.978
time delay:0.1336
time delay:0.759
time delay:0.785
time delay:0.900
time delay:0.747
time delay:0.774
time delay:0.814
time delay:0.763
time delay:0.1265
time delay:0.1343
time delay:0.1352
time delay:0.1446
time delay:0.1533
time delay:0.1390
time delay:0.1332
time delay:0.1373
time delay:0.860
time delay:0.742
time delay:0.911
time delay:0.1876
time delay:0.1415
time delay:0.1223
time delay:0.1339
time delay:0.1284
time delay:0.1321
time delay:0.1333
time delay:0.1391
time delay:0.913
time delay:0.1287
time delay:0.1346
time delay:0.1346
time delay:0.873
time delay:0.829
time delay:0.1297
time delay:0.878
time delay:0.759
time delay:0.1257
time delay:0.1345
time delay:0.1253
time delay:0.894
time delay:0.905
time delay:0.753
time delay:0.906
time delay:0.840
time delay:0.1335
time delay:0.1303
time delay:0.1351
time delay:0.1104
time delay:0.1266
time delay:0.1347
time delay:0.1339
time delay:0.1429
time delay:0.1444
time delay:0.1493
time delay:0.1477
time delay:0.928
time delay:0.824
time delay:0.862
time delay:0.1353
time delay:0.832
time delay:0.855
time delay:0.830
time delay:0.708
time delay:0.1299
time delay:0.1433
time delay:0.1246
time delay:0.929
time delay:0.1395
time delay:0.867
time delay:0.1426
time delay:0.1327
time delay:0.839
time delay:0.897
time delay:0.1304
time delay:0.708
time delay:0.730
time delay:0.822
time delay:0.796
time delay:0.834
time delay:0.1346
time delay:0.737
time delay:0.870
time delay:0.914
time delay:0.897
time delay:0.855
time delay:0.871
time delay:0.909
time delay:0.934
time delay:0.1014
time delay:0.1391
time delay:0.1420
time delay:0.884
time delay:0.1234
time delay:0.1783
time delay:0.964
time delay:0.1883
time delay:0.1399
time delay:0.1336
time delay:0.1546
time delay:0.2380
time delay:0.1431
time delay:0.652
time delay:0.630
time delay:0.1074
time delay:0.1272
time delay:0.1228
time delay:0.1255
time delay:0.874
time delay:0.1651
time delay:0.1462
time delay:0.731
time delay:0.768
time delay:0.722
time delay:0.1227
time delay:0.782
time delay:0.825
time delay:0.1462
time delay:0.1320
time delay:0.1340
time delay:0.1344
time delay:0.1345
